nomem_encr	Year	Age	Nr household members	Gender	Partner	Household Income	Urbanity	Education Level	Children living-at-home	Occupation_Code	Health_Perception	Leisure_Satisfaction	Social_Contact_Score	MHI_Score	Life_Satisfaction_Score	Extraversion	Agreeableness	Conscientiousness	Emotional_Stability	Intellect_Imagination	Self_esteem_Score	IOS	Optimism_Score	Loneliness_Slope	Loneliness_Change	Loneliness_std	Loneliness_Score
800057.0	2023.0	-0.2747150706731746	1.9672166843466203	1.0	1.0	4.370808754455934	1.0	6.0	3.0	1.0	1.1613835520524582	-0.1873400681307915	-0.2405158691023038	-1.0542626385538756	0.6563449927230582	1.1858993692101496	-0.1326474984802367	-1.4402444538302273	1.1870939583221345	0.6318911588393182	1.1417329781015109	-1.0365604520456306	1.974295317084742	0.0	0.0	0.0	0.0
800057.0	2024.0	-0.2178916163298159	1.9672166843466203	1.0	1.0	5.2006004809464095	1.0	6.0	3.0	1.0	1.1613835520524582	-0.6871408555694318	-0.8004554081009713	-1.0542626385538756	1.022617370344017	2.1039137364353824	0.0655246366392827	-1.4402444538302273	1.766618214442744	2.857649394548724	1.1417329781015109	-0.3742784237435407	2.5888614200911264	0.0	0.0	0.0	0.0
800085.0	2017.0	-0.7293027054200435	-1.1760384556140142	1.0	0.0	-0.6448212367753777	5.0	4.0	0.0	1.0	-0.1354828528445595	-1.1869416430080724	0.0394539003970297	-0.5594428575124555	0.106936426291621	-0.8031317597778556	-1.123508174077833	0.8954612077736169	-0.6963598740698461	-0.1774754723277378	0.6339328094733687	-1.6988424803477205	-0.2791137272720032	2.0	2.0	2.0816659994661326	2.0
800085.0	2023.0	-0.3883619793598918	-0.3902246706238556	1.0	1.0	2.040015993824913	5.0	4.0	0.0	1.0	-0.1354828528445595	-2.186543217885353	0.0394539003970297	-0.5594428575124555	0.106936426291621	-0.8031317597778556	-1.123508174077833	0.8954612077736169	-0.6963598740698461	-0.1774754723277378	0.6339328094733687	-1.6988424803477205	-0.2791137272720032	-0.1666666666666666	-1.0	0.9999999999999996	1.0
800100.0	2018.0	-1.411184157540347	-0.3902246706238556	2.0	1.0	-1.1426962726696626	1.0	4.0	0.0	2.0	2.458249956949476	1.3120622941851297	2.2792120563917004	1.1724263761325142	-0.6256083289502956	0.5738897910599942	0.7591271095576003	1.868671900108552	1.0422128942919824	1.23891613221461	1.446413079278396	-1.6988424803477205	-1.5082459332847733	-1.0	-1.0	1.5275252316519463	3.0
800100.0	2019.0	-1.3543607031969884	0.395589114366303	2.0	1.0	-1.1426962726696626	1.0	4.0	1.0	2.0	2.458249956949476	1.3120622941851297	-1.080425177600305	1.4198362666532238	1.5720259367754543	-0.0381197870901612	0.0655246366392827	2.4525983155095124	1.0422128942919824	1.036574474422847	1.446413079278396	0.288003604558549	1.3597292140783572	-3.0	-3.0	0.5773502691896248	0.0
800100.0	2020.0	-1.29753724885363	0.395589114366303	2.0	1.0	-0.5175865053801717	1.0	4.0	1.0	1.0	2.458249956949476	1.3120622941851297	2.2792120563917004	-1.5490824195952952	-1.1750168953817337	-1.721146127003089	-2.1143688496754294	1.0901033462406031	1.4768560863824391	0.0248661854640264	0.8370528769246258	-2.36112450864981	-0.074258359603208	5.0	5.0	2.081665999466132	5.0
800100.0	2021.0	-1.240713794510271	0.395589114366303	2.0	1.0	-0.2963087116493785	1.0	4.0	1.0	1.0	2.458249956949476	1.3120622941851297	-2.7602437945963083	-0.5594428575124555	-0.0761997625188583	1.950911341897844	0.8582131771173596	2.0633140385755384	1.3319750223522873	-0.5821587879112654	1.446413079278396	-1.6988424803477205	0.950018478740767	-2.0	-2.0	2.516611478423583	3.0
800100.0	2022.0	-1.1838903401669123	0.395589114366303	2.0	1.0	-0.2963087116493785	1.0	4.0	1.0	1.0	-1.4323492577415773	1.3120622941851297	1.1593329783943656	1.4198362666532238	0.106936426291621	0.4208873965224551	0.4618689068783207	1.2847454847075912	-1.1310030661603028	-0.1774754723277378	-0.3816675277829154	0.288003604558549	-0.2791137272720032	-3.0	-3.0	2.516611478423583	0.0
800100.0	2023.0	-1.127066885823554	0.395589114366303	2.0	1.0	-0.2391452816022569	1.0	4.0	1.0	1.0	2.458249956949476	1.3120622941851297	-1.080425177600305	-0.3120329669917456	1.022617370344017	0.5738897910599942	0.2636967717588022	1.0901033462406031	1.0422128942919824	1.23891613221461	1.446413079278396	-1.6988424803477205	0.7451631110719718	2.0	2.0	2.516611478423583	2.0
800100.0	2024.0	-1.0702434314801952	0.395589114366303	2.0	1.0	-0.2391452816022569	1.0	4.0	1.0	1.0	2.458249956949476	0.3124607193078489	1.1593329783943656	-0.3120329669917456	1.022617370344017	0.5738897910599942	0.2636967717588022	1.0901033462406031	1.0422128942919824	1.23891613221461	1.446413079278396	-1.6988424803477205	0.7451631110719718	-2.0	-2.0	1.5275252316519456	0.0
800127.0	2023.0	-0.7293027054200435	-1.1760384556140142	2.0	0.0	-0.4434164336329381	1.0	4.0	0.0	1.0	-2.729215662638595	-3.186144792762634	0.5993934393956977	2.409475828736064	-3.7389235387284425	-0.4971269707027783	2.047245987834476	-0.077749484561318	-1.8554083863110649	0.2272078432557906	-2.615988269746741	-1.6988424803477205	-2.1228120362911578	-1.0	-1.0	0.0	5.0
800216.0	2020.0	0.5208132901338461	-0.3902246706238556	1.0	1.0	0.7049733049824607	5.0	4.0	0.0	5.0	-0.1354828528445595	-0.1873400681307915	0.319423669896364	-0.5594428575124555	-0.2593359513293377	-0.0381197870901612	-0.9253360389583136	0.3115347923726554	0.7524507662316774	0.0248661854640264	0.5323727757477398	-0.3742784237435407	0.3354523757343823	1.0	1.0	1.7320508075688772	2.0
800216.0	2021.0	0.5776367444772048	-0.3902246706238556	1.0	1.0	0.8513854451676689	5.0	4.0	0.0	5.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	-0.8068527480331654	-0.2593359513293377	-0.1911221816277002	-1.123508174077833	0.3115347923726554	0.607569702201525	-0.3798171301195021	0.6339328094733687	-0.3742784237435407	0.3354523757343823	3.0	3.0	0.5773502691896258	5.0
800216.0	2022.0	0.6344601988205634	-0.3902246706238556	1.0	1.0	0.9963224000613384	5.0	4.0	0.0	5.0	-1.4323492577415773	-0.1873400681307915	-0.5204856386016378	0.4301967045703843	-0.2593359513293377	-0.0381197870901612	-0.1326474984802367	0.5061769308396427	0.7524507662316774	-0.1774754723277378	0.3292527082964837	-1.0365604520456306	0.1305970080655872	-4.0	-4.0	2.0816659994661326	1.0
800216.0	2023.0	0.691283653163922	-0.3902246706238556	1.0	1.0	1.3322958502092594	5.0	4.0	0.0	5.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	-0.5594428575124555	-0.2593359513293377	-0.6501293652403173	-0.9253360389583136	0.3115347923726554	-0.4065977460095411	0.0248661854640264	-0.2801074940572874	-0.3742784237435407	-0.2791137272720032	1.0	1.0	2.0816659994661326	2.0
800216.0	2024.0	0.7481071075072806	-0.3902246706238556	1.0	1.0	1.470594471291005	5.0	4.0	0.0	5.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	0.1827868140496741	-0.442472140139817	-0.9561341543153946	-0.5289917687192747	0.3115347923726554	0.607569702201525	-0.1774754723277378	0.2276926745708547	-0.3742784237435407	-0.074258359603208	-1.0	-1.0	2.0816659994661326	1.0
800392.0	2023.0	0.4639898357904875	-0.3902246706238556	1.0	1.0	-0.9959153361615696	5.0	4.0	0.0	4.0	-1.4323492577415773	1.3120622941851297	-0.2405158691023038	-0.3120329669917456	-0.2593359513293377	0.8798945801350715	-0.9253360389583136	0.5061769308396427	1.0422128942919824	1.036574474422847	0.7354928431989968	-0.3742784237435407	-0.2791137272720032	1.0	1.0	1.1547005383792517	3.0
800393.0	2011.0	-0.3315385250165332	1.1814028993564616	1.0	1.0	0.1849704897150967	4.0	2.0	2.0	1.0	2.458249956949476	0.3124607193078489	-0.2405158691023038	-1.0542626385538756	0.4732088039125789	1.0328969746726104	-0.1326474984802367	-0.6616758999622795	0.4626886381713724	-0.7845004457030297	0.2276926745708547	-0.3742784237435407	1.3597292140783572	1.0	1.0	1.0	3.0
800393.0	2012.0	-0.2747150706731746	1.1814028993564616	1.0	1.0	0.1849704897150967	4.0	2.0	2.0	1.0	1.1613835520524582	0.3124607193078489	-0.2405158691023038	-0.3120329669917456	0.6563449927230582	1.5684053555539967	-0.0335614309204765	-0.7589969691957726	0.607569702201525	-0.5821587879112654	0.4308127420221117	0.288003604558549	1.3597292140783572	1.0	1.0	1.0	4.0
800393.0	2013.0	-0.2178916163298159	1.1814028993564616	1.0	1.0	0.1849704897150967	4.0	2.0	2.0	1.0	1.1613835520524582	-0.1873400681307915	-1.3603949470996393	-0.8068527480331654	0.4732088039125789	2.1039137364353824	0.0655246366392827	-0.8563180384292667	0.7524507662316774	-0.3798171301195021	0.6339328094733687	-0.0431374095924958	0.1305970080655872	-4.0	-4.0	1.0	0.0
800393.0	2014.0	-0.1610681619864573	1.1814028993564616	1.0	1.0	0.0558917767054673	4.0	2.0	2.0	1.0	1.1613835520524582	0.3124607193078489	-0.5204856386016378	-0.8068527480331654	0.2900726151021003	1.7979089473603056	0.0655246366392827	-0.077749484561318	1.1870939583221345	0.4295495010475549	0.8370528769246258	-0.3742784237435407	0.7451631110719718	3.0	3.0	2.0816659994661326	3.0
800418.0	2015.0	-1.922595246630575	-0.3902246706238556	2.0	0.0	-1.3112064965355363	3.0	4.0	1.0	2.0	-0.1354828528445595	0.3124607193078489	-1.6403647165989728	0.6776065950910939	0.8394811815335377	-0.0381197870901612	-0.1326474984802367	0.5061769308396427	-1.8554083863110649	0.6318911588393182	-0.3816675277829154	-0.3742784237435407	-0.2791137272720032	-3.0	-3.0	1.7320508075688772	0.0
800418.0	2016.0	-1.865771792287216	-0.3902246706238556	2.0	0.0	-1.3112064965355363	3.0	4.0	1.0	2.0	-0.1354828528445595	-0.1873400681307915	-0.8004554081009713	0.6776065950910939	0.8394811815335377	-0.0381197870901612	-0.1326474984802367	0.5061769308396427	-1.8554083863110649	0.6318911588393182	-0.3816675277829154	-0.3742784237435407	-0.2791137272720032	0.0	0.0	1.7320508075688772	0.0
800534.0	2012.0	-1.8089483379438571	1.1814028993564616	1.0	1.0	2.1875781378804158	4.0	1.0	2.0	2.0	1.1613835520524582	0.3124607193078489	-1.080425177600305	0.6776065950910939	0.8394811815335377	0.7268921855975332	-0.7271639038387941	-1.24560231536324	0.1729265101110681	1.036574474422847	-0.0769874266060303	0.288003604558549	0.3354523757343823	1.5	3.0	1.1547005383792517	3.0
800534.0	2013.0	-1.7521248836004988	1.1814028993564616	1.0	1.0	2.1875781378804158	4.0	1.0	2.0	2.0	2.458249956949476	-0.6871408555694318	-1.9203344860983067	-0.8068527480331654	0.4732088039125789	0.1148826074473771	-2.312540984794948	-0.2723916230283051	0.0280454460809156	1.036574474422847	0.2276926745708547	-1.0365604520456306	0.5403077434031767	-3.0	-3.0	1.7320508075688772	0.0
800534.0	2014.0	-1.6953014292571402	-1.1760384556140142	1.0	0.0	-1.3325735776483678	1.0	3.0	0.0	2.0	2.458249956949476	0.3124607193078489	-1.9203344860983067	-0.8068527480331654	0.4732088039125789	0.1148826074473771	-2.312540984794948	-0.2723916230283051	0.0280454460809156	1.036574474422847	0.2276926745708547	-1.0365604520456306	0.5403077434031767	0.0	0.0	1.7320508075688772	0.0
800570.0	2017.0	-0.7293027054200435	1.1814028993564616	1.0	1.0	1.899873391128744	4.0	5.0	2.0	1.0	-0.1354828528445595	-0.6871408555694318	-1.3603949470996393	-0.0646230764710354	0.106936426291621	0.4208873965224551	0.2636967717588022	1.4793876231745775	0.3178075741412206	0.4295495010475549	0.3292527082964837	1.6125676611627286	1.1548738464095611	0.0	0.0	2.8867513459481287	0.0
800570.0	2018.0	-0.6724792510766849	1.1814028993564616	1.0	1.0	-0.1653860170253258	4.0	5.0	2.0	1.0	-0.1354828528445595	-0.6871408555694318	-1.3603949470996393	-0.5594428575124555	0.2900726151021003	0.1148826074473771	0.3627828393185615	1.5767086924080709	0.3178075741412206	0.5307203299434365	0.3292527082964837	0.288003604558549	0.950018478740767	0.0	0.0	0.0	0.0
800570.0	2019.0	-0.6156557967333263	1.1814028993564616	1.0	1.0	-0.0178674878714637	4.0	5.0	2.0	1.0	-0.1354828528445595	-1.686742430446713	-1.3603949470996393	-0.0646230764710354	0.2900726151021003	-0.1911221816277002	0.4618689068783207	1.6740297616415638	0.3178075741412206	0.6318911588393182	0.3292527082964837	1.6125676611627286	1.1548738464095611	0.0	0.0	0.0	0.0
800570.0	2020.0	-0.5588323423899677	1.1814028993564616	1.0	1.0	0.0190121444170018	4.0	5.0	2.0	1.0	-0.1354828528445595	-0.6871408555694318	-1.080425177600305	-0.5594428575124555	-0.2593359513293377	-0.6501293652403173	-0.3308196335997552	2.0633140385755384	0.7524507662316774	0.2272078432557906	0.5323727757477398	1.6125676611627286	1.1548738464095611	2.0	2.0	0.0	2.0
800570.0	2021.0	-0.502008888046609	1.1814028993564616	1.0	1.0	0.2034103058593294	4.0	5.0	2.0	1.0	-0.1354828528445595	-0.6871408555694318	-1.080425177600305	-0.0646230764710354	-0.0761997625188583	-0.9561341543153946	0.0655246366392827	0.8954612077736169	0.4626886381713724	0.4295495010475549	0.0245726071195976	0.9502856328606388	1.1548738464095611	-2.0	-2.0	1.1547005383792508	0.0
800570.0	2022.0	-0.4451854337032504	1.1814028993564616	1.0	1.0	0.3878084673016571	4.0	5.0	2.0	1.0	-0.1354828528445595	-0.6871408555694318	-1.9203344860983067	0.1827868140496741	0.6563449927230582	0.5738897910599942	0.2636967717588022	0.8954612077736169	0.4626886381713724	-0.1774754723277378	0.1261326408452266	1.6125676611627286	0.950018478740767	0.0	0.0	1.154700538379251	0.0
800570.0	2023.0	-0.3883619793598918	1.1814028993564616	1.0	1.0	0.4984473641670537	4.0	5.0	2.0	1.0	-0.1354828528445595	-0.6871408555694318	-0.2405158691023038	0.1827868140496741	-0.2593359513293377	0.5738897910599942	0.2636967717588022	1.4793876231745775	0.4626886381713724	0.2272078432557906	0.1261326408452266	0.288003604558549	0.950018478740767	0.0	0.0	1.154700538379251	0.0
800570.0	2024.0	-0.3315385250165332	1.1814028993564616	1.0	1.0	1.346678906801761	4.0	5.0	2.0	1.0	-0.1354828528445595	-0.6871408555694318	-0.5204856386016378	-0.3120329669917456	0.106936426291621	-0.0381197870901612	-0.1326474984802367	0.5061769308396427	0.7524507662316774	0.2272078432557906	0.4308127420221117	0.288003604558549	0.950018478740767	0.0	0.0	0.0	0.0
800775.0	2015.0	-0.3883619793598918	1.9672166843466203	1.0	1.0	1.1563800041932788	4.0	6.0	3.0	1.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	-0.3120329669917456	-0.0761997625188583	-0.9561341543153952	0.7260984203710139	0.1168926539056683	0.8490381422517786	0.8342328166310825	0.7693461877742062	-0.3742784237435407	0.3354523757343823	-1.0	-1.0	1.0	0.0
800775.0	2016.0	-0.3315385250165332	1.9672166843466203	1.0	1.0	1.1563800041932788	4.0	6.0	3.0	1.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	-0.5594428575124555	-0.1677678569240976	-0.8031317597778556	0.3958115285051479	-0.0777494845613171	0.6558633902115762	0.6318911588393182	0.4985194311725322	-0.3742784237435407	0.3354523757343823	1.0	1.0	1.0	1.0
800775.0	2017.0	-0.2747150706731746	1.9672166843466203	1.0	1.0	1.1563800041932788	4.0	6.0	3.0	1.0	-0.1354828528445595	-0.1873400681307915	0.5993934393956977	0.6776065950910939	-0.2593359513293377	-0.6501293652403173	0.0655246366392827	-0.2723916230283051	0.4626886381713724	0.4295495010475549	0.2276926745708547	-0.3742784237435407	0.3354523757343823	-1.0	-1.0	0.5773502691896258	0.0
800775.0	2018.0	-0.2178916163298159	1.9672166843466203	1.0	1.0	1.1563800041932788	5.0	6.0	3.0	1.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	-0.8068527480331654	0.6563449927230582	-0.8031317597778556	0.1646107041990429	0.2142137231391623	0.9697723622769064	0.6318911588393182	0.7862728600618109	0.288003604558549	0.5403077434031767	1.0	1.0	0.5773502691896257	1.0
800775.0	2019.0	-0.1610681619864573	1.9672166843466203	1.0	1.0	1.23013926877021	5.0	6.0	3.0	1.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	-0.5594428575124555	0.106936426291621	-0.9561341543153946	0.2636967717588022	0.700819069306629	1.4768560863824391	0.8342328166310825	1.344853045552768	-0.3742784237435407	0.5403077434031767	-1.0	-1.0	0.5773502691896258	0.0
800775.0	2020.0	-0.1042447076430987	1.9672166843466203	1.0	1.0	1.23013926877021	5.0	6.0	3.0	1.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	-0.8068527480331654	0.106936426291621	-1.1091365488529337	0.4618689068783207	-0.2723916230283051	1.1870939583221345	0.6318911588393182	1.446413079278396	-0.3742784237435407	0.5403077434031767	0.0	0.0	0.5773502691896257	0.0
800775.0	2021.0	-0.04742125329974	1.9672166843466203	1.0	1.0	1.23013926877021	5.0	6.0	3.0	1.0	1.1613835520524582	0.3124607193078489	0.0394539003970297	-0.8068527480331654	0.4732088039125789	-1.1091365488529337	-0.1326474984802367	0.700819069306629	0.607569702201525	1.036574474422847	1.344853045552768	0.9502856328606388	0.3354523757343823	0.0	0.0	0.5773502691896257	0.0
800775.0	2022.0	0.0094022010436185	1.9672166843466203	1.0	1.0	1.23013926877021	5.0	6.0	3.0	1.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	-0.8068527480331654	0.4732088039125789	-0.9561341543153946	0.6600410419978411	0.700819069306629	1.4768560863824391	1.6435994477981386	0.4308127420221117	0.288003604558549	-0.2791137272720032	0.0	0.0	0.0	0.0
800775.0	2023.0	0.0662256553869771	1.9672166843466203	1.0	1.0	1.3813457611529183	5.0	6.0	3.0	1.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	-1.3016725290745854	0.6563449927230582	-0.6501293652403173	0.6600410419978411	0.5061769308396427	1.3319750223522873	0.8342328166310825	0.938612910650254	-0.3742784237435407	0.7451631110719718	2.0	2.0	0.0	2.0
800775.0	2024.0	0.1230491097303357	1.9672166843466203	1.0	1.0	2.111566625308042	5.0	6.0	3.0	1.0	1.1613835520524582	0.3124607193078489	-0.2405158691023038	-0.8068527480331654	0.2900726151021003	-0.6501293652403173	0.4618689068783207	-0.077749484561318	1.1870939583221345	0.8342328166310825	1.0401729443758818	-0.3742784237435407	0.950018478740767	-2.0	-2.0	1.1547005383792517	0.0
801132.0	2015.0	0.4639898357904875	-0.3902246706238556	2.0	1.0	-0.882776182424058	4.0	4.0	0.0	1.0	-1.4323492577415773	-0.1873400681307915	2.2792120563917004	1.1724263761325142	-2.823242594676046	-0.2931237779860598	1.2545574473563983	1.0901033462406031	-0.5997724980497442	-0.1774754723277378	-1.532681243340038	0.9502856328606388	-0.4839690949407983	0.0	0.0	1.1547005383792517	6.0
801132.0	2016.0	0.5208132901338461	-0.3902246706238556	2.0	1.0	-0.882776182424058	4.0	4.0	0.0	1.0	-1.4323492577415773	1.3120622941851297	2.2792120563917004	1.4198362666532238	-3.0063787834865257	-0.2421229798068796	1.452729582475917	1.2847454847075912	-0.5031851220296429	-0.1774754723277378	-1.769654655366504	1.2814266470116835	-0.3815414111064003	0.0	0.0	0.0	6.0
801132.0	2017.0	0.5776367444772048	-0.3902246706238556	2.0	1.0	-0.9573357075282216	4.0	4.0	0.0	1.0	-1.4323492577415773	0.8122615067464893	2.2792120563917004	1.1724263761325142	-3.1895149722970046	-0.1911221816277002	1.6509017175954372	1.4793876231745775	-0.4065977460095411	-0.1774754723277378	-2.0066280673929704	1.6125676611627286	-0.2791137272720032	0.0	0.0	0.0	6.0
801132.0	2018.0	0.6344601988205634	-0.3902246706238556	2.0	1.0	-0.9573357075282216	5.0	4.0	0.0	1.0	-1.4323492577415773	0.8122615067464893	2.2792120563917004	-0.0646230764710354	-3.0063787834865257	-0.2676233788964701	1.452729582475917	1.1874244154740965	-0.4065977460095411	-0.0763046434318552	-1.6003879324904569	0.9502856328606388	0.1305970080655872	0.0	0.0	0.0	6.0
801132.0	2019.0	0.691283653163922	-0.3902246706238556	2.0	1.0	-0.9824244982971782	5.0	4.0	0.0	1.0	-0.1354828528445595	1.3120622941851297	2.2792120563917004	0.6776065950910939	-2.823242594676046	-0.3441245761652392	1.2545574473563983	0.8954612077736169	-0.4065977460095411	0.0248661854640264	-1.1941477975879426	1.6125676611627286	-0.4839690949407983	0.0	0.0	0.0	6.0
801132.0	2020.0	0.7481071075072806	-0.3902246706238556	2.0	1.0	-0.7626101726202803	5.0	4.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	2.2792120563917004	0.1827868140496741	-3.1895149722970046	1.1858993692101496	0.8582131771173596	1.4793876231745775	0.1729265101110681	0.0248661854640264	-2.412868202295484	1.6125676611627286	0.1305970080655872	0.0	0.0	0.0	6.0
801132.0	2021.0	0.8049305618506393	-0.3902246706238556	2.0	1.0	-0.7626101726202803	5.0	4.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	2.2792120563917004	-0.5594428575124555	-2.823242594676046	0.1148826074473771	1.452729582475917	0.3115347923726554	0.7524507662316774	-0.1774754723277378	-2.412868202295484	0.9502856328606388	0.1305970080655872	0.0	0.0	0.0	6.0
801132.0	2022.0	0.8617540161939978	-0.3902246706238556	2.0	1.0	-0.7626101726202803	3.0	4.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	2.2792120563917004	0.1827868140496741	-1.541289273002692	0.7268921855975332	1.452729582475917	0.8954612077736169	0.0280454460809156	0.0248661854640264	-1.2957078313135717	1.6125676611627286	0.1305970080655872	0.0	0.0	0.0	6.0
801132.0	2023.0	0.9185774705373564	-0.3902246706238556	2.0	1.0	-0.7626101726202803	3.0	4.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	2.2792120563917004	0.6776065950910939	-2.6401064058655668	-0.0381197870901612	1.6509017175954372	0.700819069306629	0.0280454460809156	0.4295495010475549	-2.0066280673929704	0.9502856328606388	0.3354523757343823	0.0	0.0	0.0	6.0
801132.0	2024.0	0.9754009248807152	-0.3902246706238556	2.0	1.0	-0.7626101726202803	3.0	4.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	2.2792120563917004	-0.0646230764710354	-3.0063787834865257	-0.1911221816277002	1.0563853122368798	1.2847454847075912	1.1870939583221345	0.8342328166310825	-3.0222284046492547	1.6125676611627286	-0.4839690949407983	0.0	0.0	0.0	6.0
801174.0	2011.0	0.4639898357904875	-0.3902246706238556	2.0	1.0	-0.7469997668052543	1.0	2.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	-0.8068527480331654	0.8394811815335377	-1.1091365488529337	1.2545574473563983	0.3115347923726554	1.3319750223522873	-0.7845004457030297	0.5323727757477398	0.288003604558549	0.7451631110719718	1.0	1.0	0.0	1.0
801174.0	2012.0	0.5208132901338461	-0.3902246706238556	2.0	1.0	-0.7469997668052543	1.0	2.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	-1.0542626385538756	0.4732088039125789	-1.1856377461217027	0.9572992446771188	0.1168926539056683	1.1146534263070582	-0.8856712745989123	0.3292527082964837	0.288003604558549	0.7451631110719718	2.0	2.0	0.5773502691896258	3.0
