nomem_encr	Year	Age	Nr household members	Gender	Partner	Household Income	Urbanity	Education Level	Children living-at-home	Occupation_Code	Health_Perception	Leisure_Satisfaction	Social_Contact_Score	MHI_Score	Life_Satisfaction_Score	Extraversion	Agreeableness	Conscientiousness	Emotional_Stability	Intellect_Imagination	Self_esteem_Score	IOS	Optimism_Score	Loneliness_Slope	Loneliness_Change	Loneliness_std	Loneliness_Score
800204.0	2022.0	1.5436354683143014	-0.3902246706238556	1.0	1.0	-0.6876016102299978	2.0	2.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.8793632088950312	0.1827868140496741	1.3888897479649749	-0.8031317597778556	-0.1326474984802367	-0.6616758999622795	0.3178075741412206	-0.1774754723277378	-0.0769874266060303	-0.3742784237435407	-0.2791137272720032	0.0	0.0	1.732050807568877	0.0
800204.0	2023.0	1.60045892265766	-0.3902246706238556	1.0	1.0	-0.6876016102299978	2.0	2.0	0.0	3.0	1.1613835520524582	0.8122615067464893	0.8793632088950312	-0.3120329669917456	1.022617370344017	0.1148826074473771	-0.7271639038387941	-1.6348865922972144	-0.1168356179492368	-1.3915254190783224	-0.1785474603316584	-1.0365604520456306	-0.6888244626095926	1.0	1.0	0.0	1.0
800204.0	2024.0	1.6572823770010183	-0.3902246706238556	1.0	1.0	-0.5144160047500452	2.0	2.0	0.0	3.0	1.1613835520524582	0.8122615067464893	1.999242286892367	-0.3120329669917456	0.8394811815335377	0.2678850019849161	-0.3308196335997552	-0.4670337614952923	0.0280454460809156	-1.189183761286558	-0.4832275615085444	-0.3742784237435407	-0.2791137272720032	1.0	1.0	0.5773502691896251	2.0
800274.0	2015.0	-1.0134199771368366	0.395589114366303	2.0	1.0	0.178289124895587	3.0	4.0	1.0	1.0	-0.1354828528445595	-2.186543217885353	-0.8004554081009713	0.925016485611804	-1.1750168953817337	-0.3441245761652392	0.4618689068783207	-1.6997673051195432	-1.9037020743211155	-1.5938670768700858	-1.8035079999417136	-1.6988424803477205	-2.1228120362911578	1.0	1.0	0.5773502691896257	6.0
800274.0	2016.0	-0.956596522793478	0.395589114366303	2.0	1.0	0.3635928764165466	3.0	4.0	1.0	1.0	-0.1354828528445595	-1.1869416430080724	-1.9203344860983067	1.4198362666532238	-0.9918807065712544	-0.1911221816277002	0.6600410419978411	-1.3753637410078985	-1.9519957623311663	-1.189183761286558	-1.9050680336673416	-1.6988424803477205	-2.1228120362911578	0.0	0.0	0.5773502691896257	6.0
800274.0	2017.0	-0.8997730684501194	0.395589114366303	2.0	1.0	0.3635928764165466	3.0	4.0	1.0	1.0	-1.4323492577415773	-2.186543217885353	0.0394539003970297	2.162065938215353	-0.8087445177607749	-0.0381197870901612	0.8582131771173596	-1.0509601768962529	-2.000289450341217	-0.7845004457030297	-2.0066280673929704	-1.6988424803477205	-2.1228120362911578	0.0	0.0	0.5773502691896257	6.0
800274.0	2018.0	-0.8429496141067608	0.395589114366303	2.0	1.0	0.3635928764165466	5.0	4.0	1.0	1.0	-0.1354828528445595	-0.6871408555694318	0.0394539003970297	1.4198362666532238	0.106936426291621	-0.1401213834485201	0.2636967717588022	-1.0509601768962529	-1.7588210102909634	-1.0542893227587151	-1.7696546553665045	-1.0365604520456306	-1.303390565615978	0.0	0.0	0.0	6.0
800274.0	2019.0	-0.7861261597634022	0.395589114366303	2.0	1.0	0.5522080545138052	5.0	4.0	1.0	1.0	-0.1354828528445595	-1.686742430446713	1.439302747893699	0.4301967045703843	-0.0761997625188583	-0.2421229798068803	-0.3308196335997552	-1.0509601768962538	-1.5173525702407091	-1.3240781998144011	-1.532681243340038	-1.0365604520456306	-1.303390565615978	0.0	0.0	0.0	6.0
800274.0	2020.0	-0.6724792510766849	0.395589114366303	2.0	1.0	0.9354523173546072	5.0	4.0	1.0	1.0	-0.1354828528445595	-1.1869416430080724	-0.2405158691023038	1.9146560476946437	-0.2593359513293377	-0.3441245761652392	-0.9253360389583136	-1.0509601768962529	-1.275884130190455	-1.5938670768700858	-1.2957078313135717	-1.0365604520456306	-1.303390565615978	0.0	0.0	0.0	6.0
800402.0	2013.0	0.6344601988205634	-0.3902246706238556	2.0	1.0	-0.8417573076266679	3.0	2.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	-0.8004554081009713	-1.3016725290745854	0.4732088039125789	-0.1911221816277002	-0.1326474984802367	-0.077749484561318	-0.1168356179492368	-0.3798171301195021	-0.6863476289598006	0.9502856328606388	0.7451631110719718	-3.0	-3.0	1.1547005383792517	0.0
800430.0	2011.0	-1.865771792287216	1.1814028993564616	1.0	1.0	-0.4973027076215156	3.0	3.0	2.0	2.0	1.1613835520524582	-0.1873400681307915	0.0394539003970297	-0.0646230764710354	-0.6256083289502956	0.4208873965224551	0.6600410419978411	0.5061769308396427	0.1729265101110681	1.036574474422847	0.2276926745708547	-0.3742784237435407	0.950018478740767	0.0	0.0	0.5773502691896257	1.0
800430.0	2012.0	-1.8089483379438571	1.1814028993564616	1.0	1.0	-0.4973027076215156	3.0	3.0	2.0	2.0	2.458249956949476	-0.6871408555694318	-0.5204856386016378	-0.3120329669917456	-0.6256083289502956	-0.114620984358931	0.1646107041990429	0.7981401385401238	0.4626886381713724	1.036574474422847	0.5831527926105547	-1.0365604520456306	0.950018478740767	2.0	2.0	0.0	3.0
800430.0	2013.0	-1.7521248836004988	1.1814028993564616	1.0	1.0	-0.4973027076215156	3.0	3.0	2.0	2.0	1.1613835520524582	-1.686742430446713	-1.080425177600305	-0.0646230764710354	-1.1750168953817337	-0.6501293652403173	-0.3308196335997552	1.0901033462406031	0.7524507662316774	1.036574474422847	0.938612910650254	-0.3742784237435407	0.3354523757343823	0.0	0.0	1.1547005383792517	3.0
800430.0	2014.0	-1.6953014292571402	1.1814028993564616	1.0	1.0	-0.4973027076215156	3.0	3.0	2.0	2.0	1.1613835520524582	-2.186543217885353	0.5993934393956977	0.059081868789319	-2.273834028244609	0.4208873965224551	0.0655246366392827	1.2847454847075912	0.8973318302618293	1.845941105589904	0.5323727757477398	-1.0365604520456306	0.5403077434031767	-1.0	-1.0	1.1547005383792517	2.0
800430.0	2015.0	-1.6384779749137814	-1.1760384556140142	1.0	0.0	-0.9306383870109856	1.0	6.0	0.0	1.0	1.1613835520524582	-0.1873400681307915	-0.8004554081009713	0.1827868140496741	-0.2593359513293377	0.4208873965224551	0.0655246366392827	1.2847454847075912	0.8973318302618293	1.845941105589904	0.5323727757477398	-1.0365604520456306	0.3354523757343823	-2.0	-2.0	0.5773502691896263	0.0
800500.0	2011.0	0.3503429271037703	1.1814028993564616	1.0	1.0	1.699700686005454	5.0	1.0	0.0	5.0	-2.729215662638595	0.8122615067464893	0.0394539003970297	-1.3016725290745854	-2.273834028244609	0.4208873965224551	0.4618689068783207	-0.077749484561318	1.4768560863824391	-0.1774754723277378	-0.5847875952341726	1.6125676611627286	0.1305970080655872	-1.0	-1.0	0.5773502691896258	0.0
800500.0	2012.0	0.4071663814471289	1.9672166843466203	1.0	1.0	1.7472754116575746	5.0	1.0	1.0	5.0	-1.4323492577415773	1.3120622941851297	0.5993934393956977	-1.3016725290745854	-1.9075616506236504	0.3443861992536859	0.3627828393185615	-0.175070553794812	1.1146534263070582	-0.3798171301195021	0.1769126577080406	-0.3742784237435407	0.1305970080655872	3.0	3.0	0.5773502691896257	3.0
800500.0	2013.0	0.4639898357904875	1.9672166843466203	1.0	1.0	1.7782543027798856	5.0	1.0	1.0	5.0	-2.729215662638595	0.8122615067464893	0.5993934393956977	-1.3016725290745854	-2.456970217055088	0.2678850019849161	0.2636967717588022	-0.2723916230283051	0.7524507662316774	-0.5821587879112654	0.938612910650254	1.6125676611627286	0.3354523757343823	-2.0	-2.0	1.5275252316519468	1.0
800500.0	2014.0	0.5208132901338461	1.9672166843466203	1.0	1.0	1.790793377757964	5.0	1.0	1.0	5.0	-2.080782460190086	1.3120622941851297	0.8793632088950312	-1.0542626385538756	-2.6401064058655668	-0.0381197870901612	1.2545574473563983	-1.24560231536324	1.0422128942919824	-1.9985503924536143	-1.4988278987648287	0.9502856328606388	-0.4839690949407983	3.0	3.0	1.5275252316519468	4.0
800500.0	2015.0	0.5776367444772048	-0.3902246706238556	1.0	1.0	-0.5710619721984467	4.0	1.0	0.0	5.0	-1.4323492577415773	-1.1869416430080724	-1.080425177600305	-0.8068527480331654	-1.9075616506236504	0.0128810110890175	0.7260984203710121	-0.9860794640739242	0.8973318302618293	-1.5938670768700858	-1.3634145204639905	1.6125676611627286	-0.4839690949407983	-4.0	-4.0	1.5275252316519468	0.0
800500.0	2016.0	0.6344601988205634	-0.3902246706238556	1.0	1.0	-0.531231969326904	4.0	1.0	0.0	5.0	-1.4323492577415773	1.3120622941851297	0.319423669896364	-1.3016725290745854	-2.3654021226498485	0.0638818092681983	0.1976393933856302	-0.7265566127846091	0.7524507662316787	-1.189183761286559	-1.228001142163153	1.2814266470116835	-0.5863967787751955	0.0	0.0	2.081665999466133	0.0
800500.0	2017.0	0.691283653163922	-0.3902246706238556	1.0	1.0	-0.5201680796403643	4.0	1.0	0.0	5.0	-2.729215662638595	1.3120622941851297	0.5993934393956977	-1.0542626385538756	-2.823242594676046	0.1148826074473771	-0.3308196335997552	-0.4670337614952923	0.607569702201525	-0.7845004457030297	-1.0925877638623147	0.9502856328606388	-0.6888244626095926	0.0	0.0	2.309401076758504	0.0
800500.0	2018.0	0.7481071075072806	-0.3902246706238556	1.0	1.0	-0.9144113488040608	4.0	1.0	0.0	5.0	-1.4323492577415773	1.3120622941851297	0.319423669896364	-1.3016725290745854	-2.273834028244609	0.1913838047161469	-0.3308196335997552	-0.5643548307287855	0.7524507662316774	-0.7845004457030297	-0.8386876795482435	0.288003604558549	-0.4839690949407983	0.0	0.0	0.0	0.0
800500.0	2019.0	0.8049305618506393	-0.3902246706238556	1.0	1.0	-0.9051914407319444	4.0	1.0	0.0	5.0	-1.4323492577415773	1.3120622941851297	0.5993934393956977	-1.0542626385538756	-2.09069783943413	0.2678850019849161	-0.3308196335997552	-0.6616758999622795	0.8973318302618293	-0.7845004457030297	-0.5847875952341726	0.288003604558549	-0.074258359603208	0.0	0.0	0.0	0.0
800500.0	2020.0	0.8617540161939978	-0.3902246706238556	1.0	1.0	-0.8915459767852122	4.0	1.0	0.0	5.0	-1.4323492577415773	1.3120622941851297	0.5993934393956977	-1.0542626385538756	-2.09069783943413	-0.4971269707027783	-0.7271639038387941	-0.8563180384292667	1.4768560863824391	-1.5938670768700858	0.1261326408452266	0.288003604558549	-0.6888244626095926	0.0	0.0	0.0	0.0
800500.0	2021.0	0.9185774705373564	-0.3902246706238556	1.0	1.0	-0.8528223628823234	4.0	1.0	0.0	5.0	-1.4323492577415773	1.3120622941851297	0.5993934393956977	-0.8068527480331654	-1.3581530841922127	-0.0381197870901612	-0.9253360389583136	-0.6616758999622795	0.3178075741412206	-0.3798171301195021	-0.8894676964110576	0.288003604558549	-0.6888244626095926	0.0	0.0	0.0	0.0
800500.0	2022.0	0.9754009248807152	-0.3902246706238556	1.0	1.0	-0.8480280106848228	4.0	1.0	0.0	3.0	-1.4323492577415773	-0.1873400681307915	0.5993934393956977	-1.0542626385538756	-3.372651161107484	-0.4971269707027783	-0.7271639038387941	-1.24560231536324	0.607569702201525	-1.9985503924536143	0.938612910650254	0.9502856328606388	-0.4839690949407983	0.0	0.0	0.0	0.0
800500.0	2023.0	1.0322243792240735	-0.3902246706238556	1.0	1.0	-0.6802256837723046	4.0	1.0	0.0	3.0	-1.4323492577415773	1.3120622941851297	0.319423669896364	-1.0542626385538756	-3.555787349917963	-0.6501293652403173	-0.1326474984802367	-1.0509601768962529	1.1870939583221345	-0.986842103494794	-0.4832275615085444	0.9502856328606388	-0.4839690949407983	0.0	0.0	0.0	0.0
800500.0	2024.0	1.0890478335674325	-0.3902246706238556	1.0	1.0	-0.570693175875562	4.0	1.0	0.0	3.0	-1.4323492577415773	1.3120622941851297	1.1593329783943656	-1.3016725290745854	-2.823242594676046	-0.3441245761652392	-0.7271639038387941	-0.4670337614952923	1.621737150412591	-1.79620873466185	-1.2957078313135717	0.9502856328606388	-0.6888244626095926	0.0	0.0	0.0	0.0
800552.0	2012.0	-0.2747150706731746	2.753030469336779	1.0	0.0	-1.1382707167950463	5.0	4.0	3.0	4.0	-0.1354828528445595	-0.1873400681307915	-1.9203344860983067	2.162065938215353	-1.1750168953817337	1.4919041582852277	-1.9161967145559096	0.6034980000731358	-0.8412409380999986	-0.7845004457030297	0.3292527082964837	-1.0365604520456306	-1.7131013009535676	-3.0	-3.0	2.081665999466133	3.0
800552.0	2014.0	-0.1610681619864573	2.753030469336779	1.0	0.0	-0.6336554920648064	5.0	4.0	2.0	1.0	-0.1354828528445595	0.3124607193078489	-0.6604705233513045	1.296131321392869	-0.0761997625188583	1.644906552822766	-2.312540984794948	0.3115347923726554	-0.986122002130151	-1.189183761286558	0.3292527082964837	-1.6988424803477205	-0.8936798302783878	1.5	3.0	1.5275252316519472	6.0
800552.0	2015.0	-0.1042447076430987	2.753030469336779	1.0	0.0	-0.3790855908948775	5.0	4.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	0.4301967045703843	-0.0761997625188583	1.4919041582852277	-2.0483114713022554	0.376415505194985	-0.7929472500899479	-0.7170532264391085	0.2276926745708547	0.288003604558549	-0.8936798302783878	-1.0	-1.0	1.732050807568878	5.0
800552.0	2016.0	-0.04742125329974	2.753030469336779	1.0	0.0	-0.1157433509289655	5.0	4.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	0.4301967045703843	-0.350904045734577	1.338901763747688	-1.784081957809564	0.441296218017313	-0.5997724980497442	-0.2449226915916598	0.1261326408452275	-0.7054194378945857	-0.6888244626095926	-3.0	-3.0	1.5275252316519472	2.0
800552.0	2017.0	0.0094022010436185	2.753030469336779	1.0	1.0	-0.5075224703978024	5.0	4.0	4.0	1.0	-0.1354828528445595	0.3124607193078489	-1.080425177600305	0.4301967045703843	-0.6256083289502956	1.1858993692101496	-1.519852444316871	0.5061769308396427	-0.4065977460095411	0.2272078432557906	0.0245726071195976	-1.6988424803477205	-0.4839690949407983	1.0	1.0	2.081665999466133	3.0
800637.0	2011.0	0.4071663814471289	-0.3902246706238556	2.0	1.0	-0.2096415757714844	2.0	4.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	0.5993934393956977	-1.0542626385538756	0.6563449927230582	-0.0381197870901612	1.0563853122368798	1.0901033462406031	0.8973318302618293	-0.3798171301195021	0.7354928431989968	0.9502856328606388	1.1548738464095611	0.0	0.0	0.0	0.0
800637.0	2012.0	0.4639898357904875	-0.3902246706238556	2.0	1.0	-0.2654477334689579	2.0	4.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	0.5993934393956977	-0.5594428575124555	-0.0761997625188583	-0.0891205852693406	0.9242705554905342	1.154984059062932	0.8973318302618293	-0.2449226915916598	0.769346187774207	-0.3742784237435407	1.1548738464095611	3.0	3.0	0.0	3.0
800637.0	2013.0	0.5208132901338461	-0.3902246706238556	2.0	1.0	-0.151989702429928	2.0	4.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	-0.3120329669917456	0.4732088039125789	-0.1401213834485214	0.7921557987441867	1.2198647718852624	0.8973318302618293	-0.1100282530638158	0.8031995323494155	0.288003604558549	1.5645845817471515	-3.0	-3.0	1.7320508075688772	0.0
800637.0	2014.0	0.5776367444772048	-0.3902246706238556	2.0	1.0	-0.151989702429928	2.0	4.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	-0.5594428575124555	1.022617370344017	-0.1911221816277002	0.6600410419978411	1.2847454847075912	0.8973318302618293	0.0248661854640264	0.8370528769246258	0.9502856328606388	1.974295317084742	0.0	0.0	1.7320508075688772	0.0
800637.0	2015.0	0.6344601988205634	-0.3902246706238556	2.0	1.0	-0.1675987949626337	2.0	4.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	-0.8068527480331654	0.8394811815335377	-0.0381197870901612	0.5609549744380817	1.2360849500908435	0.9697723622769064	-0.0257192289839144	0.9132229022188464	0.9502856328606388	1.1548738464095611	0.0	0.0	1.7320508075688772	0.0
800637.0	2016.0	0.691283653163922	-0.3902246706238556	2.0	1.0	-0.3237425862032414	2.0	4.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	-0.9305576932935204	0.7479130871282984	0.1148826074473771	0.4618689068783207	1.1874244154740965	1.0422128942919824	-0.0763046434318552	0.9893929275130678	0.6191446187095939	1.4621568979127544	0.0	0.0	0.0	0.0
800637.0	2018.0	0.8049305618506393	-0.3902246706238556	2.0	1.0	-0.3007962162918611	2.0	4.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	-1.0542626385538756	0.6563449927230582	0.2678850019849161	0.3627828393185615	1.1387638808573506	1.1146534263070582	-0.126890057879797	1.0655629528072894	0.288003604558549	1.7694399494159476	0.0	0.0	0.0	0.0
800637.0	2019.0	0.8617540161939978	-0.3902246706238556	2.0	1.0	-0.3007962162918611	2.0	4.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	-1.0542626385538756	0.2900726151021003	0.4208873965224551	0.2636967717588022	1.0901033462406031	1.1870939583221345	-0.1774754723277378	1.1417329781015109	0.9502856328606388	1.974295317084742	0.0	0.0	0.0	0.0
800659.0	2011.0	1.0322243792240735	-0.3902246706238556	1.0	1.0	-0.6308069765057609	5.0	3.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	0.5993934393956977	-0.8068527480331654	0.6563449927230582	0.4208873965224551	0.2636967717588022	-0.6616758999622795	1.0422128942919824	-0.1774754723277378	0.0245726071195976	0.9502856328606388	1.5645845817471515	0.0	0.0	0.0	0.0
800659.0	2012.0	1.145871287910791	-0.3902246706238556	1.0	1.0	-0.6308069765057609	5.0	3.0	0.0	3.0	1.1613835520524582	0.3124607193078489	0.5993934393956977	-1.0542626385538756	0.6563449927230582	0.4973885937912243	0.2636967717588022	-0.3697126922617992	1.0422128942919824	-0.2786463012236195	0.0753526239824126	0.9502856328606388	1.5645845817471515	3.0	3.0	0.0	3.0
800659.0	2013.0	1.145871287910791	-0.3902246706238556	1.0	1.0	-0.6308069765057609	5.0	3.0	0.0	3.0	1.1613835520524582	0.3124607193078489	0.5993934393956977	-1.0542626385538756	0.4732088039125789	0.5738897910599942	0.2636967717588022	-0.077749484561318	1.0422128942919824	-0.3798171301195021	0.1261326408452266	0.6191446187095939	1.1548738464095611	-3.0	-3.0	1.7320508075688772	0.0
800659.0	2014.0	1.2595181965975082	-0.3902246706238556	1.0	1.0	-0.6308069765057609	5.0	3.0	0.0	3.0	0.5129503496039494	-0.1873400681307915	0.0394539003970297	-1.0542626385538756	0.4732088039125789	0.4208873965224551	0.2636967717588022	-0.2723916230283051	1.3319750223522873	-0.1774754723277378	0.0245726071195976	0.288003604558549	1.1548738464095611	0.0	0.0	1.7320508075688772	0.0
800659.0	2015.0	1.2595181965975082	-0.3902246706238556	1.0	1.0	-0.5895017883426795	5.0	3.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	1.1593329783943656	-1.0542626385538756	0.2900726151021003	0.522888992880814	0.1315820150124564	-0.2723916230283051	1.5251497743924898	-0.1100282530638176	0.159985985420436	0.288003604558549	0.5403077434031767	0.0	0.0	1.7320508075688772	0.0
800659.0	2016.0	1.3163416509408667	-0.3902246706238556	1.0	1.0	-0.5784378986561398	5.0	3.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	0.5993934393956977	-1.0542626385538756	0.3816407095073396	0.6248905892391743	-0.0005327417338909	-0.2723916230283051	1.7183245264326923	-0.0425810337998956	0.2953993637212734	0.288003604558549	0.7451631110719718	0.0	0.0	0.0	0.0
800659.0	2017.0	1.3731651052842255	-0.3902246706238556	1.0	1.0	-0.5784378986561398	5.0	3.0	0.0	3.0	1.1613835520524582	0.3124607193078489	0.5993934393956977	-0.8068527480331654	0.4732088039125789	0.7268921855975332	-0.1326474984802367	-0.2723916230283051	1.911499278472896	0.0248661854640264	0.4308127420221117	0.288003604558549	0.950018478740767	0.0	0.0	0.0	0.0
800659.0	2018.0	1.429988559627584	-0.3902246706238556	1.0	1.0	-0.5784378986561398	5.0	3.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	-0.8068527480331654	0.4732088039125789	0.2678850019849161	0.0655246366392827	-0.175070553794812	1.404415554367363	0.126037014359908	0.2784726914336687	-0.3742784237435407	0.7451631110719718	0.0	0.0	0.0	0.0
800659.0	2019.0	1.4868120139709426	-0.3902246706238556	1.0	1.0	-0.5784378986561398	5.0	3.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	-1.0542626385538756	0.4732088039125789	-0.1911221816277002	0.2636967717588022	-0.077749484561318	0.8973318302618293	0.2272078432557906	0.1261326408452266	0.288003604558549	0.7451631110719718	1.0	1.0	0.0	1.0
800659.0	2020.0	1.60045892265766	-0.3902246706238556	1.0	1.0	-0.5157425237657484	5.0	3.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	0.0394539003970297	-1.0542626385538756	0.6563449927230582	0.2678850019849161	0.0655246366392827	-1.0509601768962529	1.766618214442744	-0.5821587879112654	-0.1785474603316584	-0.3742784237435407	0.950018478740767	1.0	1.0	0.5773502691896258	2.0
800659.0	2021.0	1.60045892265766	-0.3902246706238556	1.0	1.0	-0.5157425237657484	5.0	3.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	0.0394539003970297	-1.0542626385538756	0.6563449927230582	0.2678850019849161	0.2636967717588022	-0.8563180384292667	1.766618214442744	-0.1774754723277378	0.0245726071195976	0.9502856328606388	0.7451631110719718	-2.0	-2.0	1.0	0.0
800659.0	2022.0	1.6572823770010183	-0.3902246706238556	1.0	1.0	-0.5157425237657484	5.0	3.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	-0.5594428575124555	0.2900726151021003	-0.1911221816277002	0.0655246366392827	-0.4670337614952923	1.4768560863824391	-0.3798171301195021	-0.1785474603316584	0.288003604558549	0.7451631110719718	0.0	0.0	1.0	0.0
800659.0	2023.0	1.714105831344377	-0.3902246706238556	1.0	1.0	-0.4604230753330501	5.0	3.0	0.0	3.0	-0.1354828528445595	-0.1873400681307915	1.1593329783943656	-0.5594428575124555	0.4732088039125789	-0.0381197870901612	0.2636967717588022	-0.4670337614952923	1.4768560863824391	-0.1774754723277378	-0.1785474603316584	0.288003604558549	0.5403077434031767	0.0	0.0	1.1547005383792517	0.0
800659.0	2024.0	1.770929285687736	-0.3902246706238556	1.0	1.0	-0.4604230753330501	5.0	3.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	-0.3120329669917456	0.4732088039125789	0.5738897910599942	-0.1326474984802367	-0.6616758999622795	1.4768560863824391	-0.5821587879112654	-0.0769874266060303	0.288003604558549	0.7451631110719718	0.0	0.0	0.0	0.0
